id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	24	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
