lex	freq	initFrq	cls_id	exponents
10-0	3096	100	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-1	1483	50	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-10	260	10	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-11	259	9	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-12	241	8	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-13	254	8	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-14	202	7	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-15	209	7	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-16	187	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-17	183	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-18	179	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-19	143	5	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-2	1063	34	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-3	729	25	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-4	650	20	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-5	535	17	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-6	499	15	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-7	378	13	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-8	398	12	1	('ee', 'ii', 'i', 'j', 'k', 'l')
10-9	310	10	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-0	2907	100	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-1	1548	50	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-10	311	10	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-11	256	9	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-12	234	8	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-13	285	8	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-14	258	7	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-15	198	7	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-16	177	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-17	210	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-18	161	6	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-19	151	5	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-2	1043	34	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-20	129	5	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-21	152	5	1	('ee', 'ii', 'i', 'j', 'k', 'l')
11-22	148	5	1	('ee', 'ii', 'i', 'j', 'k', 'l')
