lex	freq	initFrq	cls_id	exponents
0-0	2943	100	1	('a', 'b', 'c', 'd', 'm', 'p')
0-1	1509	50	1	('a', 'b', 'c', 'd', 'm', 'p')
0-10	300	10	1	('a', 'b', 'c', 'd', 'm', 'p')
0-11	280	9	1	('a', 'b', 'c', 'd', 'm', 'p')
0-12	245	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-13	221	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-2	1068	34	1	('a', 'b', 'c', 'd', 'm', 'p')
0-3	858	25	1	('a', 'b', 'c', 'd', 'm', 'p')
0-4	610	20	1	('a', 'b', 'c', 'd', 'm', 'p')
0-5	530	17	1	('a', 'b', 'c', 'd', 'm', 'p')
0-6	443	15	1	('a', 'b', 'c', 'd', 'm', 'p')
0-7	379	13	1	('a', 'b', 'c', 'd', 'm', 'p')
0-8	365	12	1	('a', 'b', 'c', 'd', 'm', 'p')
0-9	310	10	1	('a', 'b', 'c', 'd', 'm', 'p')
1-0	3103	100	1	('a', 'b', 'c', 'd', 'm', 'p')
1-1	1601	50	1	('a', 'b', 'c', 'd', 'm', 'p')
1-10	284	10	1	('a', 'b', 'c', 'd', 'm', 'p')
1-100	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-101	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-102	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-103	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-104	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-105	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-106	18	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-107	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-108	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-109	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-11	279	9	1	('a', 'b', 'c', 'd', 'm', 'p')
1-110	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-111	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-112	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-113	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-114	14	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-115	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-116	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-117	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-118	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-119	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-12	265	8	1	('a', 'b', 'c', 'd', 'm', 'p')
1-120	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-121	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-122	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-123	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-124	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-125	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-126	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
