lex	freq	initFrq	cls_id	exponents
0-0	2940	100	1	('a', 'b', 'c', 'd', 'm', 'p')
0-1	1544	50	1	('a', 'b', 'c', 'd', 'm', 'p')
0-10	325	10	1	('a', 'b', 'c', 'd', 'm', 'p')
0-100	39	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-101	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-102	44	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-103	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-104	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-105	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-106	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-107	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-108	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-109	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-11	285	9	1	('a', 'b', 'c', 'd', 'm', 'p')
0-110	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-111	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-112	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-113	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-114	37	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-115	20	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-116	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-117	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-118	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-119	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-12	268	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-120	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-121	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-122	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-123	38	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-124	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-125	22	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-126	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-127	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-128	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-129	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-13	265	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-130	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-131	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-132	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-133	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-134	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-135	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-136	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-137	24	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-138	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-139	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-14	205	7	1	('a', 'b', 'c', 'd', 'm', 'p')
0-140	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-141	21	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-142	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-143	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-144	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-145	42	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-146	35	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-147	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-148	34	1	1	('a', 'b', 'c', 'd', 'm', 'p')
0-149	31	1	1	('a', 'b', 'c', 'd', 'm', 'p')
