lex	freq	initFrq	cls_id	exponents
0-0	3237	100	1	('a', 'b', 'c', 'd', 'm', 'p')
0-1	1546	50	1	('a', 'b', 'c', 'd', 'm', 'p')
0-10	331	10	1	('a', 'b', 'c', 'd', 'm', 'p')
0-11	245	9	1	('a', 'b', 'c', 'd', 'm', 'p')
0-12	200	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-13	216	8	1	('a', 'b', 'c', 'd', 'm', 'p')
0-14	194	7	1	('a', 'b', 'c', 'd', 'm', 'p')
0-15	253	7	1	('a', 'b', 'c', 'd', 'm', 'p')
0-16	159	6	1	('a', 'b', 'c', 'd', 'm', 'p')
0-17	187	6	1	('a', 'b', 'c', 'd', 'm', 'p')
0-18	197	6	1	('a', 'b', 'c', 'd', 'm', 'p')
0-19	142	5	1	('a', 'b', 'c', 'd', 'm', 'p')
0-2	974	34	1	('a', 'b', 'c', 'd', 'm', 'p')
0-20	138	5	1	('a', 'b', 'c', 'd', 'm', 'p')
0-21	178	5	1	('a', 'b', 'c', 'd', 'm', 'p')
0-22	150	5	1	('a', 'b', 'c', 'd', 'm', 'p')
0-23	156	5	1	('a', 'b', 'c', 'd', 'm', 'p')
0-3	761	25	1	('a', 'b', 'c', 'd', 'm', 'p')
0-4	697	20	1	('a', 'b', 'c', 'd', 'm', 'p')
0-5	510	17	1	('a', 'b', 'c', 'd', 'm', 'p')
0-6	473	15	1	('a', 'b', 'c', 'd', 'm', 'p')
0-7	419	13	1	('a', 'b', 'c', 'd', 'm', 'p')
0-8	343	12	1	('a', 'b', 'c', 'd', 'm', 'p')
0-9	317	10	1	('a', 'b', 'c', 'd', 'm', 'p')
1-0	3152	100	1	('a', 'b', 'c', 'd', 'm', 'p')
1-1	1408	50	1	('a', 'b', 'c', 'd', 'm', 'p')
1-10	309	10	1	('a', 'b', 'c', 'd', 'm', 'p')
1-100	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-101	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-102	25	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-103	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-104	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-105	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-106	17	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-107	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-108	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-109	28	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-11	248	9	1	('a', 'b', 'c', 'd', 'm', 'p')
1-110	26	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-111	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-112	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-113	30	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-114	23	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-115	43	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-116	19	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-117	33	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-118	29	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-119	32	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-12	268	8	1	('a', 'b', 'c', 'd', 'm', 'p')
1-120	27	1	1	('a', 'b', 'c', 'd', 'm', 'p')
1-121	36	1	1	('a', 'b', 'c', 'd', 'm', 'p')
