lex	freq	initFrq	cls_id	exponents
0-0	3103	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1553	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	332	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	267	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	241	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1030	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	820	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	653	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	547	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	455	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	370	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	405	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	329	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	2985	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1522	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	331	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	273	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	262	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	285	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	205	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	201	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	207	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1086	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	153	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	752	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	641	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	517	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	462	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	384	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	354	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	322	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	3035	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	1520	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	380	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	259	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	253	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	248	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	198	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	148	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	144	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	1046	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	142	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	136	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	140	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	121	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	115	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	110	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	721	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	116	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	114	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	128	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	91	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	100	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	81	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	117	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	663	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	516	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	454	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	417	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	404	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	288	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	2979	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	1502	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	323	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	284	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	1021	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	744	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	637	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	615	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	479	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	421	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	370	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	324	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	3050	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	1532	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	331	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-102	36	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-104	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-105	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
