lex	freq	initFrq	cls_id	exponents
10-0	3121	100	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-1	1599	50	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-10	279	10	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-100	45	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-101	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-102	18	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-103	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-104	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-105	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-106	30	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-107	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-108	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-109	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-11	245	9	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-110	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-111	41	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-112	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-113	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-114	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-115	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-116	41	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-117	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-118	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-119	44	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-12	266	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-120	43	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-121	46	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-122	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-123	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-124	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-125	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-126	38	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-127	29	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-128	40	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-129	22	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-13	234	8	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-130	32	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-131	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-132	46	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-133	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-134	58	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-135	19	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-136	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-137	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-138	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-139	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-14	211	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-140	33	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-141	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-142	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-143	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-144	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-145	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-146	44	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-147	36	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-148	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-149	27	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-15	194	7	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-150	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-151	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-152	26	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-153	24	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-154	34	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-155	40	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-156	47	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-157	22	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-158	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-159	25	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-16	168	6	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-160	52	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-161	35	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-162	31	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-163	28	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-164	43	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-165	23	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
10-166	37	1	1	('gg', 'kk', 'i', 'j', 'k', 'l')
