lex	freq	initFrq	cls_id	exponents
0-0	3090	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1517	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	331	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	275	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	274	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	227	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	202	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	241	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1037	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	134	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	138	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	145	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	128	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	129	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	134	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	113	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	111	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	814	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	134	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	109	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	114	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	98	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	102	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	98	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	106	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	113	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	100	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	102	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	580	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	92	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	82	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	101	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	108	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	75	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	90	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	90	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	90	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	513	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	60	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	66	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	72	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	80	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	81	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	457	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	67	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	65	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	388	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	390	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	304	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	3074	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1576	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	335	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	270	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	280	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	274	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	227	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	236	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	203	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	133	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1038	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	139	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	141	5	1	('a', 'b', 'c', 'd', 'e', 'f')
