id	typeFreq	A	B	C	D	E	F
1	67	a	b	c	d	ggg	ooo
2	19	a	b	c	d	hhh	ppp
3	38	a	b	c	d	iii	qqq
4	11	a	b	c	d	jjj	rrr
5	14	aa	e	f	g	h	sss
6	26	bb	e	f	g	h	ttt
7	29	cc	e	f	g	h	uuu
8	20	dd	e	f	g	h	vvv
9	17	ee	ii	i	j	k	l
10	13	ff	jj	i	j	k	l
11	268	gg	kk	i	j	k	l
12	22	hh	ll	i	j	k	l
13	44	p	mm	qq	m	n	o
14	15	p	nn	rr	m	n	o
15	14	p	oo	ss	m	n	o
16	53	p	pp	tt	m	n	o
17	134	s	t	uu	yy	q	r
18	16	s	t	vv	zz	q	r
19	24	s	t	ww	aaa	q	r
20	12	s	t	xx	bbb	q	r
21	89	v	w	x	ccc	kkk	u
22	33	v	w	x	ddd	lll	u
23	11	v	w	x	eee	mmm	u
24	12	v	w	x	fff	nnn	u
