lex	freq	initFrq	cls_id	exponents
4-0	3110	100	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-1	1585	50	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-10	352	10	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-100	19	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-101	14	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-102	35	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-103	31	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-104	34	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-105	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-106	38	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-107	32	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-108	25	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-109	23	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-11	296	9	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-110	32	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-111	29	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-112	25	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-113	34	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-114	32	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-115	44	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-116	42	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-117	23	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-118	43	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-119	26	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-12	231	8	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-120	30	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-121	24	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-122	45	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-123	39	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-124	49	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-125	28	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-126	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-127	28	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-128	42	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-129	36	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-13	223	8	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-130	31	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-131	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-132	33	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-133	35	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-134	36	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-135	32	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-136	41	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-137	30	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-138	26	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-139	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-14	215	7	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-140	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-141	25	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-142	35	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-143	35	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-144	39	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-145	28	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-146	22	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-147	16	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-148	29	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-149	23	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-15	217	7	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-150	12	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-151	26	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-152	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-153	34	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-154	33	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-155	36	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-156	26	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-157	32	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-158	35	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-159	44	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-16	195	6	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-160	27	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-161	43	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-162	43	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-163	30	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-164	37	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-165	42	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-166	30	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-167	33	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-168	45	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-169	39	1	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-17	186	6	1	('aa', 'e', 'f', 'g', 'h', 'sss')
