id	typeFreq	A	B	C	D	E	F
1	415	ee	ii	i	j	k	l
2	172	v	w	x	ddd	lll	u
3	45	s	t	ww	aaa	q	r
4	37	a	b	c	d	ggg	ooo
5	37	a	b	c	d	jjj	rrr
6	37	p	pp	tt	m	n	o
7	29	cc	e	f	g	h	uuu
8	26	a	b	c	d	iii	qqq
9	26	p	mm	qq	m	n	o
10	22	aa	e	f	g	h	sss
11	19	p	nn	rr	m	n	o
12	17	s	t	uu	yy	q	r
13	16	a	b	c	d	hhh	ppp
14	14	s	t	vv	zz	q	r
15	14	s	t	xx	bbb	q	r
16	13	dd	e	f	g	h	vvv
17	12	p	oo	ss	m	n	o
18	11	bb	e	f	g	h	ttt
19	6	a	b	c	d	ggg	rrr
20	6	p	pp	rr	m	n	o
21	6	s	t	uu	aaa	q	r
22	5	a	b	c	d	ggg	qqq
23	4	a	b	c	d	iii	ooo
24	3	a	b	c	d	jjj	ooo
25	3	a	b	c	d	iii	rrr
26	3	a	b	c	d	jjj	qqq
27	1	a	b	c	d	jjj	ppp
28	1	p	mm	tt	m	n	o
29	1	s	t	ww	yy	q	r
