id	typeFreq	A	B	C	D	E	F
1	14	a	b	c	d	ggg	ooo
2	29	a	b	c	d	hhh	ppp
3	14	a	b	c	d	iii	qqq
4	134	a	b	c	d	jjj	rrr
5	268	aa	e	f	g	h	sss
6	19	bb	e	f	g	h	ttt
7	24	cc	e	f	g	h	uuu
8	44	dd	e	f	g	h	vvv
9	12	ee	ii	i	j	k	l
10	89	ff	jj	i	j	k	l
11	53	gg	kk	i	j	k	l
12	11	hh	ll	i	j	k	l
13	26	p	mm	qq	m	n	o
14	22	p	nn	rr	m	n	o
15	20	p	oo	ss	m	n	o
16	67	p	pp	tt	m	n	o
17	11	s	t	uu	yy	q	r
18	33	s	t	vv	zz	q	r
19	15	s	t	ww	aaa	q	r
20	17	s	t	xx	bbb	q	r
21	12	v	w	x	ccc	kkk	u
22	38	v	w	x	ddd	lll	u
23	16	v	w	x	eee	mmm	u
24	13	v	w	x	fff	nnn	u
