lex	freq	initFrq	cls_id	exponents
0-0	2952	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1590	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	299	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	271	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	253	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	267	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	221	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	191	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1048	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	151	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	122	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	131	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	141	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	106	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	124	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	108	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	143	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	766	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	119	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	139	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	139	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	104	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	83	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	104	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	94	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	92	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	88	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	73	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	639	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	88	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	87	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	91	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	92	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	82	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	84	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	96	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	117	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	71	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	511	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	66	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	70	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	59	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	72	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	59	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	71	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	79	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	61	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	78	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	454	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	67	2	1	('a', 'b', 'c', 'd', 'e', 'f')
