lex	freq	initFrq	cls_id	exponents
12-0	3075	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-1	1545	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-10	352	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-11	318	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-12	252	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-2	1029	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-3	743	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-4	631	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-5	515	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-6	484	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-7	386	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-8	358	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
12-9	306	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-0	3127	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-1	1536	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-10	277	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-11	296	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-12	255	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-13	296	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-2	1033	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-3	777	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-4	629	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-5	530	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-6	444	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-7	352	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-8	376	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-9	343	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-0	2976	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-1	1555	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-10	294	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-11	272	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-12	232	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-13	218	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-14	175	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-15	202	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-16	164	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-17	168	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-18	177	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-19	135	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-2	1077	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-20	172	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-21	147	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-22	171	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-23	145	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-24	136	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-25	101	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-26	102	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-27	106	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-28	143	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-29	115	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-3	797	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-30	113	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-31	102	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-32	126	4	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-33	67	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-34	113	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-35	95	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-36	116	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-37	91	3	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-4	638	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-5	537	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-6	500	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-7	415	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-8	379	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-9	288	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-0	3119	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-1	1450	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-10	320	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-100	37	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-101	19	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-102	31	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-103	36	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-104	38	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-105	29	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-106	28	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-107	32	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-108	34	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-109	32	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-11	296	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-110	26	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-111	47	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-112	32	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-113	28	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-114	41	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-115	35	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-116	34	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-117	41	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-118	28	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-119	42	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-12	251	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-120	25	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-121	30	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-122	39	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-123	29	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-124	27	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-125	28	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-126	22	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-127	20	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-128	25	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-129	44	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-13	219	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-130	33	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-131	26	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-132	32	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-133	34	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
