id	typeFreq	A	B	C	D	E	F
1	310	b	m	y	vv	xx	iii
2	89	f	r	cc	oo	bbb	nnn
3	67	h	t	ee	qq	ddd	ppp
4	65	b	n	y	kk	xx	jjj
5	47	c	n	z	kk	yy	jjj
6	44	d	o	aa	ll	zz	kkk
7	38	j	u	gg	rr	fff	qqq
8	33	e	q	bb	nn	aaa	mmm
9	29	f	q	cc	nn	bbb	mmm
10	26	k	w	hh	tt	ggg	sss
11	24	k	v	hh	ss	ggg	rrr
12	22	g	r	dd	oo	ccc	nnn
13	20	l	x	ii	uu	hhh	ttt
14	19	l	w	ii	tt	hhh	sss
15	17	g	s	dd	pp	ccc	ooo
16	16	j	v	gg	ss	fff	rrr
17	14	a	x	jj	uu	ww	ttt
18	14	a	m	jj	vv	ww	iii
19	14	d	p	aa	mm	zz	lll
20	13	h	s	ee	pp	ddd	ooo
21	12	i	t	ff	qq	eee	ppp
22	12	i	u	ff	rr	eee	qqq
23	11	c	o	z	ll	yy	kkk
24	11	e	p	bb	mm	aaa	lll
25	8	b	n	y	vv	xx	jjj
26	5	b	m	y	vv	xx	jjj
27	5	b	n	y	vv	xx	iii
28	5	b	n	y	kk	xx	iii
29	3	b	m	y	kk	xx	jjj
30	2	b	m	y	kk	xx	iii
31	2	c	n	z	kk	xx	jjj
32	2	c	n	y	kk	yy	jjj
33	1	c	n	y	kk	xx	jjj
34	1	b	n	z	kk	yy	jjj
