id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	89	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
