lex	freq	initFrq	cls_id	exponents
13-53	63	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-57	48	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-58	74	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-70	53	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-78	41	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-82	61	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-87	67	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	2951	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	1441	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	295	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	42	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	298	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	255	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	256	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	199	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	219	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
