lex	freq	initFrq	cls_id	exponents
8-0	3080	100	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-1	1443	50	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-10	306	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-100	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-101	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-102	19	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-103	27	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-104	35	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-105	27	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-106	37	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-107	44	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-108	36	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-109	38	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-11	288	9	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-110	22	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-111	43	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-112	30	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-113	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-114	44	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-115	21	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-116	30	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-117	25	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-118	29	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-119	31	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-12	218	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-120	25	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-121	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-122	34	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-123	25	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-124	34	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-125	40	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-126	38	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-127	29	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-128	36	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-129	50	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-13	274	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-130	21	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-131	40	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
