id	typeFreq	A	B	C	D	E	F
1	97	a	b	c	d	e	f
2	77	aa	yy	c	d	e	f
3	75	a	b	c	d	ee	ccc
4	65	vvv	b	c	d	e	xx
5	53	ddd	b	c	d	e	ff
6	49	ss	qqq	c	d	e	f
7	43	a	nn	lll	d	e	f
8	40	a	b	cc	aaa	e	f
9	31	a	b	c	d	ww	uuu
10	29	a	b	ii	ggg	e	f
11	25	ppp	b	c	d	e	rr
12	24	a	b	c	pp	nnn	f
13	22	gg	eee	c	d	e	f
14	20	a	b	c	vv	ttt	f
15	19	jjj	b	c	d	e	ll
16	18	a	bb	zz	d	e	f
17	17	a	b	c	dd	bbb	f
18	15	a	b	c	d	ee	f
19	15	mm	kkk	c	d	e	f
20	14	a	b	c	d	e	ccc
21	14	a	b	c	d	kk	iii
22	14	a	b	uu	sss	e	f
23	13	a	b	c	d	qq	ooo
24	12	a	b	oo	mmm	e	f
25	12	a	tt	rrr	d	e	f
26	11	a	hh	fff	d	e	f
27	11	a	b	c	jj	hhh	f
28	10	a	bb	c	d	e	f
29	10	vvv	b	c	d	e	f
30	9	a	b	cc	d	e	f
31	9	a	yy	c	d	e	f
32	8	a	b	c	aaa	e	f
33	8	aa	b	c	d	e	f
34	8	a	b	c	d	e	xx
35	7	a	eee	c	d	e	f
36	7	a	b	lll	d	e	f
37	7	a	b	c	d	e	uuu
38	6	a	b	c	d	ww	f
39	6	a	b	c	d	e	ff
40	5	gg	b	c	d	e	f
41	4	a	b	zz	d	e	f
42	4	a	b	c	d	ww	ccc
43	3	a	nn	c	d	e	f
44	3	a	b	c	d	bbb	f
45	3	a	qqq	c	d	e	f
46	3	a	b	c	d	ee	uuu
47	3	ddd	b	c	d	e	f
48	2	a	bb	cc	d	e	f
49	2	a	b	oo	d	e	f
50	2	a	b	c	aaa	e	ccc
51	2	a	b	c	d	qq	f
52	2	gg	b	cc	d	e	f
53	1	a	b	c	dd	ww	f
54	1	a	b	c	aaa	bbb	f
55	1	a	eee	oo	d	e	ccc
56	1	a	eee	c	d	e	uuu
57	1	a	bb	c	aaa	e	f
58	1	a	b	cc	d	ee	f
59	1	a	b	zz	d	ee	ccc
60	1	a	b	zz	d	bbb	f
61	1	gg	b	c	d	bbb	f
62	1	a	b	rrr	aaa	e	uuu
63	1	gg	bb	c	aaa	e	f
64	1	a	b	c	aaa	e	uuu
65	1	a	b	rrr	d	e	f
66	1	gg	b	c	d	e	ccc
67	1	a	b	c	d	e	ooo
68	1	a	nn	c	d	e	ccc
69	1	a	b	c	aaa	ww	f
70	1	a	bb	cc	aaa	e	f
71	1	a	b	lll	aaa	ee	f
72	1	a	bb	c	d	ww	f
73	1	a	nn	c	aaa	e	f
74	1	gg	b	c	d	ww	f
75	1	a	yy	cc	d	e	f
76	1	aa	yy	zz	d	e	f
77	1	a	b	c	d	e	rr
78	1	ss	b	c	d	e	f
79	1	vvv	b	c	d	e	ll
80	1	a	b	c	d	ee	ooo
81	1	a	b	oo	d	e	ccc
82	1	a	eee	cc	d	e	f
83	1	a	b	zz	aaa	e	f
84	1	a	b	c	d	ee	ll
85	1	a	bb	c	d	ee	f
