lex	freq	initFrq	cls_id	exponents
10-0	2963	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	1559	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	305	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	253	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	257	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	235	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	211	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	205	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	202	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	171	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	189	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	166	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	1022	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	135	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	150	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	139	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	134	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	781	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	622	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	562	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	434	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	397	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	417	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	276	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	3251	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	1544	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	313	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	39	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	43	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	42	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	270	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	39	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	44	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	214	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	43	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	239	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	40	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	43	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	195	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	33	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	44	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	208	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	36	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	37	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
