id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	16	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	15	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	24	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	19	ddd	l	t	aaaa	ii	qq
13	33	e	lll	t	bb	iiii	qq
14	13	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	17	f	mmm	u	cc	jjjj	rr
17	12	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	29	g	o	vvv	dd	ll	ssss
21	38	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	26	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
