lex	freq	initFrq	cls_id	exponents
13-0	3027	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-1	1662	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-10	273	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-11	312	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-12	238	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-13	248	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-14	257	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-15	234	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-16	170	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-17	172	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-18	167	6	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-19	179	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-2	987	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-20	139	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-21	142	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-22	168	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-23	169	5	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-3	762	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-4	629	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-5	576	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-6	502	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-7	456	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-8	385	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
13-9	335	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-0	3062	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-1	1594	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-10	337	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-11	319	9	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-12	268	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-13	249	8	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-14	224	7	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-2	967	34	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-3	772	25	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-4	560	20	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-5	533	17	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-6	472	15	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-7	394	13	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-8	364	12	1	('d', 'j', 'p', 'u', 'aa', 'gg')
14-9	359	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-0	3104	100	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-1	1551	50	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-10	319	10	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-100	44	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-101	28	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-102	41	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-103	25	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-104	31	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-105	30	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-106	30	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
15-107	35	1	1	('d', 'j', 'p', 'u', 'aa', 'gg')
