id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	29	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	33	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	24	a	kk	e	g	hhh	l
9	38	cc	c	e	zz	i	l
10	134	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	20	dd	c	e	aaa	i	k
13	19	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	16	b	d	uu	g	i	rrr
17	17	b	nn	f	g	kkk	k
18	22	ff	d	f	ccc	i	k
19	13	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	15	b	d	ww	h	j	ttt
23	26	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
