lex	freq	initFrq	cls_id	exponents
10-0	3035	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	1513	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	344	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	296	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	247	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	247	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	197	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	229	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	222	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	229	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	202	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	151	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	945	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-20	150	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-21	161	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-22	171	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-23	144	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-24	118	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-25	124	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-26	117	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-27	107	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-28	124	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-29	133	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	799	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-30	104	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-31	140	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-32	105	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-33	116	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-34	93	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-35	80	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-36	89	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-37	86	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-38	90	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-39	101	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	636	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-40	81	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-41	93	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-42	73	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-43	99	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	532	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	491	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	411	13	1	('b', 'f', 'j', 'n', 'q', 'u')
