id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	26	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
