id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	53	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
