lex	freq	initFrq	cls_id	exponents
0-0	3118	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1542	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	295	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	232	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1026	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	730	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	619	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	449	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	465	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	396	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	346	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	312	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	3140	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1501	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	327	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	279	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	272	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	251	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	223	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	217	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	149	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1062	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	140	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	137	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	144	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	128	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	111	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	116	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	125	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	111	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	778	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	100	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	143	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	96	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	115	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	95	3	1	('a', 'b', 'c', 'd', 'e', 'f')
