lex	freq	initFrq	cls_id	exponents
2-0	3084	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	1478	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	307	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	44	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	31	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	35	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	39	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	31	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	30	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	35	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	286	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	33	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	29	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	208	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	41	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	30	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	31	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-124	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-125	35	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-126	19	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-127	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-128	42	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-129	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-13	237	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-130	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-131	46	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-132	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-133	44	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-134	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-135	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-136	34	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-137	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-138	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-139	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-14	219	7	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-140	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-141	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-142	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-143	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-144	44	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-145	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-146	32	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-147	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-148	39	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-149	40	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-15	221	7	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-150	34	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-151	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-152	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-153	19	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-154	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-155	37	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-156	38	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-157	39	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-158	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-159	31	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-16	217	6	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-160	34	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-161	29	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-162	35	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-163	30	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-164	46	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-165	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
