id	typeFreq	A	B	C	D	E	F
1	88	a	b	c	d	e	f
2	76	a	b	c	d	ee	ccc
3	75	mm	kkk	c	d	e	f
4	72	a	b	c	jj	hhh	f
5	58	a	b	c	pp	nnn	f
6	49	a	b	c	vv	ttt	f
7	41	ddd	b	c	d	e	ff
8	37	a	bb	zz	d	e	f
9	33	a	b	uu	sss	e	f
10	29	a	b	cc	aaa	e	f
11	26	a	tt	rrr	d	e	f
12	24	vvv	b	c	d	e	xx
13	24	a	b	ii	ggg	e	f
14	20	a	b	oo	mmm	e	f
15	19	a	nn	lll	d	e	f
16	17	aa	yy	c	d	e	f
17	16	a	kkk	c	d	e	f
18	16	a	hh	fff	d	e	f
19	15	a	b	c	d	qq	ooo
20	14	a	b	c	d	kk	iii
21	14	a	b	c	d	nnn	f
22	14	a	b	c	dd	bbb	f
23	14	ss	qqq	c	d	e	f
24	13	a	b	c	d	ee	f
25	12	jjj	b	c	d	e	ll
26	12	ss	b	c	d	e	f
27	12	a	b	c	d	e	ccc
28	12	a	b	c	d	ww	uuu
29	11	ppp	b	c	d	e	rr
30	11	gg	eee	c	d	e	f
31	9	mm	b	c	d	e	f
32	9	a	b	c	d	e	xx
33	9	a	b	c	pp	e	f
34	9	a	b	c	jj	e	f
35	7	a	nn	c	d	e	f
36	6	a	b	c	d	bbb	f
37	6	a	b	c	ggg	e	f
38	5	a	b	c	aaa	e	f
39	5	a	b	ii	d	e	f
40	4	a	qqq	c	d	e	f
41	4	a	b	c	d	hhh	f
42	3	a	b	cc	d	e	f
43	3	vvv	b	c	d	e	f
44	2	a	nn	c	d	nnn	f
45	2	ss	b	c	d	e	xx
46	2	a	b	c	dd	e	f
47	2	a	b	rrr	d	e	f
48	2	a	b	lll	d	e	f
49	2	vvv	b	ii	d	e	f
50	2	a	b	c	vv	e	f
51	1	a	b	zz	d	e	f
52	1	a	b	c	pp	bbb	f
53	1	ss	nn	c	aaa	e	f
54	1	a	kkk	c	d	e	ccc
55	1	a	b	c	d	bbb	iii
56	1	a	b	lll	d	e	ccc
57	1	a	kkk	c	d	e	xx
58	1	a	nn	c	dd	e	f
59	1	a	b	c	d	e	ll
60	1	a	b	ii	aaa	e	f
61	1	a	b	c	pp	e	xx
62	1	ss	kkk	c	d	e	f
63	1	ss	b	c	pp	e	f
64	1	ss	kkk	c	d	nnn	f
65	1	a	nn	c	d	e	ll
66	1	a	b	c	aaa	e	xx
67	1	a	qqq	c	d	e	ccc
68	1	a	b	c	aaa	e	ccc
69	1	mm	qqq	c	d	e	f
70	1	a	b	c	pp	ttt	f
71	1	a	nn	ii	d	bbb	f
72	1	ss	b	c	d	e	ccc
73	1	ss	b	ii	d	e	f
74	1	a	b	cc	d	e	ccc
75	1	a	nn	ii	d	e	f
76	1	a	b	c	ggg	bbb	ccc
77	1	jjj	b	c	d	e	f
78	1	a	b	c	d	nnn	ccc
79	1	a	b	c	d	ee	xx
80	1	a	b	c	d	ee	iii
81	1	a	b	c	d	e	ff
82	1	ss	b	c	d	e	ff
83	1	ddd	b	c	d	e	f
84	1	a	b	c	pp	hhh	f
