id	typeFreq	A	B	C	D	E	F
1	17	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	13	a	b	c	dd	bbb	f
5	134	a	b	c	d	ee	ccc
6	44	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	16	a	hh	fff	d	e	f
9	24	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	14	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	268	mm	kkk	c	d	e	f
14	19	a	nn	lll	d	e	f
15	20	a	b	oo	mmm	e	f
16	67	a	b	c	pp	nnn	f
17	15	a	b	c	d	qq	ooo
18	11	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	26	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	53	a	b	c	vv	ttt	f
23	12	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
