id	typeFreq	A	B	C	D	E	F
1	101	a	b	c	d	e	f
2	78	a	b	c	dd	bbb	f
3	71	ss	qqq	c	d	e	f
4	70	a	bb	zz	d	e	f
5	56	a	b	c	d	ee	ccc
6	49	a	tt	rrr	d	e	f
7	43	ddd	b	c	d	e	ff
8	36	a	hh	fff	d	e	f
9	33	a	b	c	d	bbb	f
10	33	a	b	uu	sss	e	f
11	29	a	b	c	vv	ttt	f
12	26	mm	kkk	c	d	e	f
13	24	a	b	ii	ggg	e	f
14	22	jjj	b	c	d	e	ll
15	22	vvv	b	c	d	e	xx
16	20	a	b	c	dd	e	f
17	19	a	bb	c	d	e	f
18	19	ppp	b	c	d	e	rr
19	17	a	b	c	d	qq	ooo
20	16	a	b	c	d	kk	iii
21	15	aa	yy	c	d	e	f
22	14	a	b	oo	mmm	e	f
23	14	ss	b	c	d	e	f
24	14	a	b	c	jj	hhh	f
25	13	a	b	c	pp	nnn	f
26	13	a	b	c	d	ee	f
27	12	jjj	b	c	d	e	f
28	12	a	b	c	d	ww	uuu
29	12	gg	eee	c	d	e	f
30	11	a	b	zz	d	e	f
31	11	a	nn	lll	d	e	f
32	11	a	qqq	c	d	e	f
33	11	a	b	cc	aaa	e	f
34	8	a	b	c	mmm	e	f
35	7	a	b	c	d	e	ll
36	3	a	b	rrr	d	e	f
37	3	a	b	c	d	e	ccc
38	2	jjj	b	c	d	bbb	f
39	2	a	b	c	d	bbb	ccc
40	2	a	b	c	mmm	e	ll
41	2	a	bb	c	mmm	e	f
42	2	a	bb	c	d	e	ll
43	2	a	b	c	mmm	bbb	f
44	2	a	hh	c	d	e	f
45	1	jjj	bb	zz	d	e	f
46	1	a	b	zz	mmm	e	f
47	1	a	b	c	d	kk	f
48	1	ss	b	c	d	e	ll
49	1	a	bb	c	d	e	ccc
50	1	jjj	b	c	d	ee	f
51	1	jjj	bb	c	d	e	ll
52	1	jjj	b	c	dd	e	f
53	1	a	bb	c	d	bbb	f
54	1	a	b	c	d	e	rr
55	1	ss	b	zz	d	e	f
56	1	a	tt	c	d	e	f
57	1	jjj	b	c	mmm	e	f
58	1	a	b	oo	d	e	f
59	1	a	b	c	mmm	e	ccc
60	1	a	b	c	d	bbb	iii
61	1	a	b	c	d	kk	ccc
62	1	a	b	c	mmm	ee	ccc
63	1	ddd	b	c	d	e	f
