id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	29	a	c	qq	h	j	vvv
5	89	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	38	cc	c	e	zz	i	l
10	20	a	c	ss	g	i	ppp
11	17	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	12	b	c	tt	g	i	qqq
14	13	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	268	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	33	b	d	vv	h	i	sss
20	26	b	oo	f	h	lll	k
21	22	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	67	hh	d	f	eee	j	l
