lex	freq	initFrq	cls_id	exponents
19-0	2978	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1592	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	305	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	247	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	229	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-122	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	47	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	234	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-139	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	205	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	222	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-150	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	188	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-165	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-167	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-168	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-169	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-17	189	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-170	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-171	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-172	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-173	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-174	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-175	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-176	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-177	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-178	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-179	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-18	170	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-180	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-181	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-182	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-184	44	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-185	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-186	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-187	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-188	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-189	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-19	147	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-190	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-191	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-192	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-193	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-194	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-195	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-196	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-197	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-198	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-199	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-2	1019	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-20	152	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-200	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-201	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-202	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-203	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-204	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-205	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-206	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-207	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-208	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-209	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-21	157	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-210	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-211	9	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-212	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-213	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-214	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-215	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-216	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-217	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-218	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-219	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-22	136	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-220	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-221	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-222	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-223	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-224	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-225	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-226	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-227	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-228	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-229	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-23	160	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-230	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-231	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-232	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-233	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-234	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-235	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-236	46	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-237	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-238	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-239	45	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-24	103	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-240	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-241	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-242	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-243	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-244	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-245	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-246	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-247	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-248	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-249	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-25	108	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-250	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-251	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-252	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-253	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-254	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-255	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-256	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-257	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-258	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-259	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-26	119	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-260	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-261	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-262	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-263	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-264	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-265	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-266	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-267	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-27	130	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-28	123	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-29	118	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-3	776	25	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-30	93	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-31	115	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-32	132	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-33	100	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-34	80	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-35	89	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-36	88	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-37	72	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-38	68	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-39	93	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-4	610	20	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-40	79	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-41	79	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
