lex	freq	initFrq	cls_id	exponents
0-0	3122	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1595	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	306	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	285	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	233	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	266	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	213	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	218	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	195	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	139	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1013	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	104	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	132	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	118	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	145	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	135	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	120	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	736	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	133	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	81	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	104	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	87	3	1	('a', 'b', 'c', 'd', 'e', 'f')
