lex	freq	initFrq	cls_id	exponents
3-0	3150	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	1550	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-10	285	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-102	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-103	45	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-105	47	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-106	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-107	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-109	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	307	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-111	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-115	53	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-117	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-12	243	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-121	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-122	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-124	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-126	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	202	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	41	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	49	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-137	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-14	201	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-141	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-143	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-144	41	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-145	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-146	40	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-147	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-148	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-149	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-15	220	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-150	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-151	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-152	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-153	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-154	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-155	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-156	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-157	44	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-158	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-159	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-16	196	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-160	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-161	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-162	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-163	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-164	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-165	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-166	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-167	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-168	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-169	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-17	167	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-170	40	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-171	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-172	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-173	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-174	53	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-175	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-176	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-177	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-178	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-179	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-18	162	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-180	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-181	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-182	40	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-183	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-184	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-185	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-186	40	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-187	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-188	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-189	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-19	152	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-190	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-191	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-192	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-193	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-194	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-195	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-196	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-197	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-198	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-199	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-2	1064	34	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-20	169	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-200	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-201	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-202	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-203	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-204	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-205	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-206	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-207	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-208	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-209	50	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-21	143	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-210	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-211	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-212	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-213	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-214	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-215	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-216	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-217	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-218	47	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
