2017-08-08 23:15:18,625 root INFO: Initializing model...
2017-08-08 23:15:18,625 root INFO:     gen_size: 50
2017-08-08 23:15:18,626 root INFO:     gen_count: 10
2017-08-08 23:15:18,629 root INFO: ===============================================================================
2017-08-08 23:15:18,629 root INFO: Network adjacency list:
2017-08-08 23:15:18,629 root INFO:        0 => []
2017-08-08 23:15:18,629 root INFO:        1 => []
2017-08-08 23:15:18,629 root INFO:        2 => []
2017-08-08 23:15:18,629 root INFO:        3 => []
2017-08-08 23:15:18,629 root INFO:        4 => []
2017-08-08 23:15:18,629 root INFO:        5 => []
2017-08-08 23:15:18,630 root INFO:        6 => []
2017-08-08 23:15:18,630 root INFO:        7 => []
2017-08-08 23:15:18,630 root INFO:        8 => []
2017-08-08 23:15:18,630 root INFO:        9 => []
2017-08-08 23:15:18,630 root INFO:       10 => []
2017-08-08 23:15:18,630 root INFO:       11 => []
2017-08-08 23:15:18,630 root INFO:       12 => []
2017-08-08 23:15:18,630 root INFO:       13 => []
2017-08-08 23:15:18,630 root INFO:       14 => []
2017-08-08 23:15:18,630 root INFO:       15 => []
2017-08-08 23:15:18,630 root INFO:       16 => []
2017-08-08 23:15:18,630 root INFO:       17 => []
2017-08-08 23:15:18,630 root INFO:       18 => []
2017-08-08 23:15:18,630 root INFO:       19 => []
2017-08-08 23:15:18,631 root INFO:       20 => []
2017-08-08 23:15:18,631 root INFO:       21 => []
2017-08-08 23:15:18,631 root INFO:       22 => []
2017-08-08 23:15:18,631 root INFO:       23 => []
2017-08-08 23:15:18,631 root INFO:       24 => []
2017-08-08 23:15:18,631 root INFO:       25 => []
2017-08-08 23:15:18,631 root INFO:       26 => []
2017-08-08 23:15:18,631 root INFO:       27 => []
2017-08-08 23:15:18,631 root INFO:       28 => []
2017-08-08 23:15:18,631 root INFO:       29 => []
2017-08-08 23:15:18,631 root INFO:       30 => []
2017-08-08 23:15:18,631 root INFO:       31 => []
2017-08-08 23:15:18,631 root INFO:       32 => []
2017-08-08 23:15:18,632 root INFO:       33 => []
2017-08-08 23:15:18,632 root INFO:       34 => []
2017-08-08 23:15:18,632 root INFO:       35 => []
2017-08-08 23:15:18,632 root INFO:       36 => []
2017-08-08 23:15:18,632 root INFO:       37 => []
2017-08-08 23:15:18,632 root INFO:       38 => []
2017-08-08 23:15:18,632 root INFO:       39 => []
2017-08-08 23:15:18,632 root INFO:       40 => []
2017-08-08 23:15:18,632 root INFO:       41 => []
2017-08-08 23:15:18,632 root INFO:       42 => []
2017-08-08 23:15:18,632 root INFO:       43 => []
2017-08-08 23:15:18,632 root INFO:       44 => []
2017-08-08 23:15:18,632 root INFO:       45 => []
2017-08-08 23:15:18,633 root INFO:       46 => []
2017-08-08 23:15:18,633 root INFO:       47 => []
2017-08-08 23:15:18,633 root INFO:       48 => []
2017-08-08 23:15:18,633 root INFO:       49 => []
2017-08-08 23:15:18,633 root INFO:       50 => [0, 27, 6]
2017-08-08 23:15:18,633 root INFO:       51 => [14, 19, 38]
2017-08-08 23:15:18,633 root INFO:       52 => [45, 44, 38]
2017-08-08 23:15:18,633 root INFO:       53 => [30, 34, 13]
2017-08-08 23:15:18,633 root INFO:       54 => [26, 4, 6]
2017-08-08 23:15:18,633 root INFO:       55 => [30, 4, 38]
2017-08-08 23:15:18,633 root INFO:       56 => [35, 41, 27]
2017-08-08 23:15:18,633 root INFO:       57 => [19, 25, 13]
2017-08-08 23:15:18,633 root INFO:       58 => [30, 43, 29]
2017-08-08 23:15:18,634 root INFO:       59 => [9, 33, 5]
2017-08-08 23:15:18,634 root INFO:       60 => [15, 43, 29]
2017-08-08 23:15:18,634 root INFO:       61 => [15, 2, 12]
2017-08-08 23:15:18,634 root INFO:       62 => [31, 21, 18]
2017-08-08 23:15:18,634 root INFO:       63 => [20, 26, 39]
2017-08-08 23:15:18,634 root INFO:       64 => [33, 30, 39]
2017-08-08 23:15:18,634 root INFO:       65 => [46, 41, 27]
2017-08-08 23:15:18,634 root INFO:       66 => [16, 7, 3]
2017-08-08 23:15:18,634 root INFO:       67 => [44, 43, 47]
2017-08-08 23:15:18,634 root INFO:       68 => [37, 14, 46]
2017-08-08 23:15:18,634 root INFO:       69 => [23, 44, 31]
2017-08-08 23:15:18,634 root INFO:       70 => [4, 14, 49]
2017-08-08 23:15:18,635 root INFO:       71 => [49, 46, 25]
2017-08-08 23:15:18,635 root INFO:       72 => [20, 11, 27]
