lex	freq	initFrq	cls_id	exponents
10-0	3046	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	1653	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	286	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	271	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	274	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	253	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	208	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	233	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	188	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	170	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	173	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	166	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	1018	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	152	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	147	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	793	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	570	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	505	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	454	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	421	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	389	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	291	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	3035	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	1499	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	320	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	280	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	242	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	247	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	222	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	241	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	199	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	161	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	211	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	136	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	1108	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	160	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	141	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	162	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	138	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	104	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	149	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	116	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	147	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	116	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	105	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	829	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	106	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	125	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	103	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	94	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	83	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-35	90	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-36	103	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-37	104	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-38	93	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-39	107	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	567	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-40	98	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-41	110	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-42	104	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-43	84	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	537	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	499	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	396	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	344	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	319	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	3100	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	1662	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	312	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	263	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	235	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	263	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	220	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	236	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	166	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-17	155	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-18	182	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-19	139	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	1048	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-20	134	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	161	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-22	134	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-23	142	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	784	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	622	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	530	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	459	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	416	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	333	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	322	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	3085	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	1592	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	309	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	275	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	230	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	206	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-2	1060	34	1	('a', 'c', 'e', 'g', 'i', 'l')
13-3	787	25	1	('a', 'c', 'e', 'g', 'i', 'l')
13-4	616	20	1	('a', 'c', 'e', 'g', 'i', 'l')
13-5	518	17	1	('a', 'c', 'e', 'g', 'i', 'l')
13-6	456	15	1	('a', 'c', 'e', 'g', 'i', 'l')
13-7	365	13	1	('a', 'c', 'e', 'g', 'i', 'l')
13-8	341	12	1	('a', 'c', 'e', 'g', 'i', 'l')
13-9	310	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-0	3093	100	1	('a', 'c', 'e', 'g', 'i', 'l')
14-1	1494	50	1	('a', 'c', 'e', 'g', 'i', 'l')
14-10	294	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-11	292	9	1	('a', 'c', 'e', 'g', 'i', 'l')
14-12	245	8	1	('a', 'c', 'e', 'g', 'i', 'l')
14-13	242	8	1	('a', 'c', 'e', 'g', 'i', 'l')
14-14	205	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-15	197	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-2	1043	34	1	('a', 'c', 'e', 'g', 'i', 'l')
14-3	691	25	1	('a', 'c', 'e', 'g', 'i', 'l')
14-4	587	20	1	('a', 'c', 'e', 'g', 'i', 'l')
14-5	567	17	1	('a', 'c', 'e', 'g', 'i', 'l')
14-6	444	15	1	('a', 'c', 'e', 'g', 'i', 'l')
14-7	388	13	1	('a', 'c', 'e', 'g', 'i', 'l')
14-8	377	12	1	('a', 'c', 'e', 'g', 'i', 'l')
14-9	297	10	1	('a', 'c', 'e', 'g', 'i', 'l')
15-0	2972	100	1	('a', 'c', 'e', 'g', 'i', 'l')
15-1	1469	50	1	('a', 'c', 'e', 'g', 'i', 'l')
15-10	309	10	1	('a', 'c', 'e', 'g', 'i', 'l')
