lex	freq	initFrq	cls_id	exponents
4-0	3092	100	1	('b', 'h', 'm', 's', 'y', 'ee')
4-1	1509	50	1	('b', 'h', 'm', 's', 'y', 'ee')
4-10	297	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-11	247	9	1	('b', 'h', 'm', 's', 'y', 'ee')
4-12	224	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-13	214	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-14	252	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-15	222	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-16	174	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-17	169	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-18	213	6	1	('b', 'h', 'm', 's', 'y', 'ee')
4-19	148	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-2	1076	34	1	('b', 'h', 'm', 's', 'y', 'ee')
4-20	161	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-21	122	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-22	144	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-23	135	5	1	('b', 'h', 'm', 's', 'y', 'ee')
4-24	121	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-25	137	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-26	127	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-27	96	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-28	133	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-29	140	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-3	801	25	1	('b', 'h', 'm', 's', 'y', 'ee')
4-30	108	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-31	135	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-32	118	4	1	('b', 'h', 'm', 's', 'y', 'ee')
4-33	85	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-34	84	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-35	93	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-36	105	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-37	75	3	1	('b', 'h', 'm', 's', 'y', 'ee')
4-4	597	20	1	('b', 'h', 'm', 's', 'y', 'ee')
4-5	526	17	1	('b', 'h', 'm', 's', 'y', 'ee')
4-6	413	15	1	('b', 'h', 'm', 's', 'y', 'ee')
4-7	429	13	1	('b', 'h', 'm', 's', 'y', 'ee')
4-8	389	12	1	('b', 'h', 'm', 's', 'y', 'ee')
4-9	330	10	1	('b', 'h', 'm', 's', 'y', 'ee')
5-0	3075	100	1	('b', 'h', 'm', 's', 'y', 'ee')
5-1	1481	50	1	('b', 'h', 'm', 's', 'y', 'ee')
5-10	326	10	1	('b', 'h', 'm', 's', 'y', 'ee')
5-11	294	9	1	('b', 'h', 'm', 's', 'y', 'ee')
5-12	275	8	1	('b', 'h', 'm', 's', 'y', 'ee')
5-13	243	8	1	('b', 'h', 'm', 's', 'y', 'ee')
5-2	1106	34	1	('b', 'h', 'm', 's', 'y', 'ee')
5-3	771	25	1	('b', 'h', 'm', 's', 'y', 'ee')
5-4	596	20	1	('b', 'h', 'm', 's', 'y', 'ee')
5-5	510	17	1	('b', 'h', 'm', 's', 'y', 'ee')
5-6	485	15	1	('b', 'h', 'm', 's', 'y', 'ee')
5-7	422	13	1	('b', 'h', 'm', 's', 'y', 'ee')
5-8	373	12	1	('b', 'h', 'm', 's', 'y', 'ee')
5-9	291	10	1	('b', 'h', 'm', 's', 'y', 'ee')
6-0	3132	100	1	('b', 'h', 'm', 's', 'y', 'ee')
6-1	1528	50	1	('b', 'h', 'm', 's', 'y', 'ee')
6-10	302	10	1	('b', 'h', 'm', 's', 'y', 'ee')
6-100	32	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-101	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-102	43	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-103	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-104	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-105	26	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-106	39	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-107	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-108	42	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-109	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-11	255	9	1	('b', 'h', 'm', 's', 'y', 'ee')
6-110	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-111	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-112	35	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-113	39	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-114	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-115	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-116	33	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-117	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-118	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-119	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-12	208	8	1	('b', 'h', 'm', 's', 'y', 'ee')
6-120	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-121	39	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-122	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-123	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-124	34	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-125	34	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-126	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-127	47	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-128	28	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-129	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-13	229	8	1	('b', 'h', 'm', 's', 'y', 'ee')
6-130	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-131	35	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-132	39	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-133	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-134	31	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-135	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-136	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-137	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-138	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-139	26	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-14	193	7	1	('b', 'h', 'm', 's', 'y', 'ee')
6-140	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-141	32	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-142	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-143	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-144	33	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-145	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-146	35	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-147	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-148	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-149	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-15	221	7	1	('b', 'h', 'm', 's', 'y', 'ee')
6-150	43	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-151	32	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-152	26	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-153	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-154	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-155	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-156	40	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-157	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-158	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-159	40	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-16	191	6	1	('b', 'h', 'm', 's', 'y', 'ee')
6-160	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-161	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-162	34	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-163	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-164	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-165	36	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-166	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-167	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-168	35	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-169	38	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-17	200	6	1	('b', 'h', 'm', 's', 'y', 'ee')
6-170	33	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-171	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-172	33	1	1	('b', 'h', 'm', 's', 'y', 'ee')
