lex	freq	initFrq	cls_id	exponents
12-0	3127	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	1542	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	300	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	280	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	289	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	276	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	194	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	220	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	198	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	152	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	185	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	163	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	1064	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	117	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	149	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	168	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	132	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-24	123	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-25	97	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-26	144	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-27	134	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-28	84	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-29	107	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	803	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-30	120	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-31	125	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-32	111	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-33	84	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-34	83	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-35	88	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-36	77	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-37	83	3	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	590	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	514	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	498	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	383	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	328	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	319	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	2935	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	1488	50	1	('b', 'd', 'f', 'g', 'i', 'k')
