lex	freq	initFrq	cls_id	exponents
6-0	3082	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	1648	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	330	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	44	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	283	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	40	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	237	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	40	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	236	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	238	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	38	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	38	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	30	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	201	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	41	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	33	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	226	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
