lex	freq	initFrq	cls_id	exponents
10-0	3202	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	1518	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	313	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	1020	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	758	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	552	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	460	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	440	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	430	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	365	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	300	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	3175	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	1490	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	344	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-100	32	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-101	31	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-102	40	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-103	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-104	38	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-105	27	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-106	41	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-107	31	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-108	25	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-109	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	272	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-110	34	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-111	40	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-112	27	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-113	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-114	40	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-115	32	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-116	34	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-117	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-118	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-119	32	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	262	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-120	29	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-121	45	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-122	27	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-123	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-124	38	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-125	39	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-126	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-127	28	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-128	32	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-129	35	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	212	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-130	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-131	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-132	38	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-133	34	1	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	214	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	221	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	171	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	191	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	192	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	136	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	998	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-20	169	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-21	161	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-22	156	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-23	163	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-24	140	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-25	132	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-26	122	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-27	131	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-28	116	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-29	108	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	710	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-30	123	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-31	108	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-32	126	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-33	108	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-34	82	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-35	86	3	1	('c', 'g', 'j', 'n', 'r', 'v')
