id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	26	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	16	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	89	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	29	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	13	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	38	d	j	o	u	aa	gg
16	268	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	67	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	44	e	k	q	v	bb	hh
21	33	f	k	q	w	bb	hh
22	22	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
