id	typeFreq	A	B	C	D	E	F
1	80	a	b	c	d	e	f
2	67	a	bb	zz	d	e	f
3	64	ppp	b	c	d	e	rr
4	64	a	b	c	d	ww	uuu
5	53	a	b	c	pp	nnn	f
6	47	ss	qqq	c	d	e	f
7	42	mm	kkk	c	d	e	f
8	37	a	b	c	d	ee	ccc
9	33	a	hh	fff	d	e	f
10	30	jjj	b	c	d	e	ll
11	26	ddd	b	c	d	e	ff
12	24	a	bb	c	d	e	f
13	24	a	b	cc	aaa	e	f
14	21	a	b	zz	d	e	f
15	21	a	b	c	vv	ttt	f
16	20	vvv	b	c	d	e	xx
17	19	a	tt	rrr	d	e	f
18	18	a	b	c	dd	bbb	f
19	16	a	b	oo	mmm	e	f
20	15	a	b	ii	ggg	e	f
21	14	aa	yy	c	d	e	f
22	14	a	b	uu	sss	e	f
23	13	a	b	c	d	kk	iii
24	12	a	nn	lll	d	e	f
25	12	a	b	c	jj	hhh	f
26	11	a	b	c	d	bbb	f
27	11	a	b	c	d	qq	ooo
28	11	gg	eee	c	d	e	f
29	9	a	b	c	pp	e	f
30	9	a	b	c	d	e	rr
31	9	a	b	c	d	e	uuu
32	8	a	b	rrr	d	e	f
33	7	a	b	c	aaa	e	f
34	7	a	b	c	dd	e	f
35	7	a	bb	rrr	d	e	f
36	7	a	b	c	d	ww	f
37	6	a	b	c	mmm	e	f
38	6	a	b	c	d	nnn	f
39	6	a	b	c	d	e	ll
40	6	vvv	b	c	d	e	f
41	6	ppp	b	c	d	e	f
42	5	a	b	cc	d	e	f
43	5	vvv	b	c	d	e	rr
44	4	a	b	uu	d	e	f
45	4	a	b	c	d	e	ccc
46	4	ss	b	c	d	e	f
47	3	a	tt	c	d	e	f
48	3	jjj	b	c	d	e	rr
49	2	a	b	c	d	e	xx
50	2	a	b	ii	d	bbb	f
51	2	a	b	ii	d	e	f
52	2	a	bb	c	d	bbb	f
53	2	jjj	b	c	d	e	f
54	2	a	b	c	aaa	bbb	f
55	2	mm	b	c	d	e	f
56	2	a	b	c	d	ww	ll
57	2	a	b	c	d	ee	f
58	1	a	b	zz	d	bbb	f
59	1	a	b	oo	dd	e	f
60	1	vvv	b	c	d	e	ccc
61	1	jjj	b	cc	d	e	f
62	1	a	bb	c	d	e	ccc
63	1	a	bb	zz	mmm	e	f
64	1	a	b	c	mmm	bbb	ccc
65	1	a	tt	c	mmm	e	f
66	1	a	b	rrr	ggg	e	f
67	1	jjj	bb	c	d	e	f
68	1	a	b	uu	d	bbb	f
69	1	a	b	uu	d	e	ll
70	1	a	b	c	mmm	bbb	f
71	1	a	b	cc	sss	bbb	f
72	1	a	b	c	dd	bbb	ll
73	1	a	b	rrr	d	e	ll
74	1	gg	b	c	d	e	f
75	1	a	bb	c	mmm	e	f
76	1	a	b	zz	mmm	e	f
77	1	a	bb	c	sss	e	f
78	1	a	b	rrr	mmm	e	f
79	1	a	bb	c	aaa	e	f
80	1	vvv	bb	c	d	e	xx
81	1	a	b	c	d	bbb	ccc
82	1	a	b	c	d	nnn	ll
83	1	a	b	c	mmm	ee	f
84	1	a	b	fff	mmm	e	f
85	1	a	b	c	aaa	e	ccc
86	1	a	bb	zz	aaa	e	f
87	1	a	b	cc	pp	e	f
88	1	a	tt	zz	d	e	f
89	1	a	b	c	ggg	bbb	f
90	1	a	b	ii	mmm	e	f
91	1	a	b	oo	mmm	e	ll
92	1	a	b	oo	d	e	f
93	1	a	b	c	d	ee	rr
94	1	vvv	b	rrr	d	e	rr
95	1	a	b	c	ggg	e	f
96	1	a	b	c	d	bbb	ll
97	1	a	qqq	c	d	e	f
98	1	ss	qqq	rrr	d	e	f
99	1	a	b	c	vv	e	f
100	1	a	b	c	dd	ww	f
