lex	freq	initFrq	cls_id	exponents
0-0	3200	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	1454	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	339	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	253	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	258	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	264	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	201	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	226	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	170	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	152	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	187	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	138	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	1066	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	131	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	150	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	156	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	144	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	112	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	110	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-26	122	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-27	113	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-28	117	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	719	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	619	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	540	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	459	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	382	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	382	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	304	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	3141	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	1591	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	318	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-100	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-101	43	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-102	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-103	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-104	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-105	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-106	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-107	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-108	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-109	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	258	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-110	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-111	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-112	38	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-113	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-114	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-115	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-116	40	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-117	42	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-118	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-119	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	219	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-120	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-121	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-122	46	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-123	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-124	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-125	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-126	33	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-127	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-128	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-129	45	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	244	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-130	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-131	37	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-132	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-133	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-134	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-135	38	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-136	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-137	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-138	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-139	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	206	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-140	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-141	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-142	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-143	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-144	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-145	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-146	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-147	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-148	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-149	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	221	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-150	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-151	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-152	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-153	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-154	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-155	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-156	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-157	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-158	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-159	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	182	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-160	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-161	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-162	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-163	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-164	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-165	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-166	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-167	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-168	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-169	43	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	183	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-170	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-171	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-172	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-173	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-174	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-175	33	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-176	42	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-177	38	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-178	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-179	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	208	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-180	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-181	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-182	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-183	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-184	33	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-185	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-186	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-187	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-188	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-189	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	187	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-190	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-191	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-192	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-193	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-194	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-195	37	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-196	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-197	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-198	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-199	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	1066	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	137	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-200	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-201	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-202	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-203	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-204	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-205	33	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-206	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-207	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-208	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-209	43	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	146	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-210	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-211	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-212	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-213	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-214	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-215	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-216	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-217	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-218	44	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-219	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	160	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-220	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-221	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-222	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-223	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-224	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-225	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-226	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-227	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-228	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-229	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	174	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-230	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-231	47	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-232	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-233	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-234	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-235	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-236	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-237	37	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-238	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-239	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-24	119	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-240	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-241	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-242	34	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-243	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-244	40	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-245	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-246	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-247	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-248	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-249	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-25	122	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-250	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-251	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-252	43	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-253	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-254	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-255	35	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-256	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-257	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-258	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-259	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-26	102	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-260	40	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-261	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-262	47	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-263	36	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-264	33	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-265	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-266	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-267	32	1	1	('a', 'e', 'i', 'm', 't', 'x')
1-27	148	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-28	107	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-29	100	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	772	25	1	('a', 'e', 'i', 'm', 't', 'x')
