id	typeFreq	A	B	C	D	E	F
1	135	b	d	f	g	i	k
2	73	b	d	e	g	i	k
3	42	a	kk	e	g	hhh	l
4	37	cc	c	e	zz	i	l
5	36	b	d	uu	g	i	rrr
6	33	b	d	vv	h	i	sss
7	32	a	d	f	h	j	l
8	30	a	ii	f	h	nnn	l
9	30	a	c	e	h	j	l
10	28	a	c	qq	h	j	vvv
11	26	b	oo	f	h	lll	k
12	24	b	d	uu	g	i	k
13	23	bb	c	e	yy	j	l
14	22	a	d	e	h	j	l
15	22	gg	d	f	ddd	j	k
16	20	a	c	ss	g	i	ppp
17	19	b	nn	f	g	kkk	k
18	18	a	jj	e	h	ggg	l
19	17	a	ll	e	g	iii	k
20	16	ee	d	e	bbb	i	k
21	16	b	d	e	h	i	k
22	16	ff	d	f	ccc	i	k
23	16	hh	d	f	eee	j	l
24	15	a	d	xx	h	j	uuu
25	14	b	d	f	h	i	k
26	14	aa	c	f	fff	j	l
27	14	b	pp	f	h	mmm	l
28	13	b	mm	e	g	jjj	k
29	12	b	c	tt	g	i	qqq
30	12	b	d	ww	h	j	ttt
31	11	dd	c	e	aaa	i	k
32	11	a	c	e	h	ggg	l
33	11	a	c	rr	g	j	ooo
34	10	a	ii	f	h	j	l
35	10	b	d	f	g	i	rrr
36	9	a	d	f	g	i	k
37	9	a	jj	e	h	j	l
38	8	b	d	f	g	i	l
39	8	b	c	f	g	i	k
40	6	a	c	f	h	j	l
41	6	b	d	e	g	j	k
42	6	b	c	e	g	i	k
43	4	a	d	f	g	i	l
44	4	ee	d	e	g	i	k
45	4	hh	d	f	h	j	l
46	4	a	d	e	h	ggg	l
47	3	a	d	f	h	nnn	l
48	3	a	d	f	h	j	k
49	3	b	d	e	h	i	l
50	3	a	d	e	h	i	l
51	3	b	d	e	g	i	l
52	3	a	d	f	eee	j	l
53	2	a	c	f	g	i	l
54	2	a	d	e	g	i	k
55	2	b	d	e	bbb	i	k
56	2	a	d	f	g	j	l
57	2	a	c	f	h	i	k
58	2	a	c	f	h	ggg	l
59	1	a	c	f	h	nnn	l
60	1	b	c	e	h	j	k
61	1	b	d	e	h	j	k
62	1	a	c	e	h	j	k
63	1	a	d	f	h	i	k
64	1	b	c	f	h	i	k
65	1	a	d	e	h	i	k
66	1	b	c	e	h	i	k
67	1	b	d	f	g	j	k
68	1	a	d	f	h	i	l
69	1	a	d	e	g	j	k
70	1	a	d	f	g	i	rrr
71	1	a	d	e	g	j	rrr
72	1	b	d	e	h	i	rrr
73	1	b	c	e	g	j	k
74	1	a	d	e	h	j	k
75	1	b	d	e	h	j	l
76	1	a	c	qq	h	j	l
77	1	a	c	e	h	i	l
78	1	a	d	e	g	j	l
79	1	a	c	e	g	j	l
80	1	bb	c	e	h	j	l
81	1	a	c	e	g	i	l
82	1	a	kk	e	g	i	l
83	1	cc	c	e	g	i	l
