lex	freq	initFrq	cls_id	exponents
1-14	197	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	3050	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	1497	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	310	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	267	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	42	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	249	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-124	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-125	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-126	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-127	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-128	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-129	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-13	241	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-130	43	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-131	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-132	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-133	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-134	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-135	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-136	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-137	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-138	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-139	47	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-14	232	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-140	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-141	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-142	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-143	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-144	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-145	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-146	46	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-147	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-148	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-149	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-15	217	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-150	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-151	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-152	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-153	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-154	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-155	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-156	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-157	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-158	43	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-159	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-16	177	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-160	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-161	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-162	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-164	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-165	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-166	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-167	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-168	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-169	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-17	178	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-170	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-171	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-172	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-173	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-174	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-175	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-176	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-177	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-178	44	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-179	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-18	185	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-180	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-181	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-182	45	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-183	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-184	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-185	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-186	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-187	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-188	49	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-189	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-19	174	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-190	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-191	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-192	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-193	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-194	40	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-195	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-196	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-197	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-198	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-199	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-2	1070	34	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-20	176	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-200	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-201	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-202	34	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-203	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-204	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-205	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-206	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-207	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-208	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-209	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-21	157	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-210	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-211	44	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-212	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-213	40	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-214	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-215	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-216	41	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-217	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-218	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-219	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-22	152	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-220	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-221	51	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-222	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-223	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-224	37	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-225	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-226	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-227	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-228	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-229	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-23	171	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-230	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-231	39	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-232	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-233	43	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-234	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-235	36	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-236	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-237	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-238	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-239	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
