id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	24	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	38	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	17	c	g	k	o	lll	sss
17	16	ee	g	k	o	s	ttt
18	13	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	19	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
