lex	freq	initFrq	cls_id	exponents
0-0	3107	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	1466	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	276	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	269	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	1038	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	745	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	712	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	488	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	487	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	427	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	356	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	304	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	3168	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	1459	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	312	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	22	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	38	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	37	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	24	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	230	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	25	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	26	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	19	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	275	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	40	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	15	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	37	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	237	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	37	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	28	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	30	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	37	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	20	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	54	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	13	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	34	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	195	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	17	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	35	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	29	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	27	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	33	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	37	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	31	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	32	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	228	7	1	('a', 'e', 'l', 'p', 't', 'x')
