id	typeFreq	A	B	C	D	E	F
1	268	aaa	i	q	ffff	nn	vv
2	112	a	i	xxx	ff	nn	uuuu
3	89	eee	m	u	bbbb	jj	rr
4	67	b	j	qqq	y	gg	vvvv
5	53	g	nnn	v	dd	kkkk	ss
6	44	a	ppp	x	ff	mmmm	uu
7	38	ggg	o	w	dddd	ll	tt
8	33	e	lll	t	bb	iiii	qq
9	29	g	o	vvv	dd	ll	ssss
10	26	h	p	www	ee	mm	tttt
11	24	d	kkk	s	aa	hhhh	pp
12	22	c	k	rrr	z	hh	oooo
13	20	c	jjj	r	z	gggg	oo
14	19	ddd	l	t	aaaa	ii	qq
15	17	f	mmm	u	cc	jjjj	rr
16	16	b	iii	q	y	nnnn	vv
17	15	bbb	j	r	yyy	gg	oo
18	14	h	ooo	w	ee	llll	tt
19	14	ccc	k	s	zzz	hh	pp
20	13	e	m	ttt	bb	jj	qqqq
21	12	f	n	uuu	cc	kk	rrrr
22	12	hhh	p	x	eeee	mm	uu
23	11	d	l	sss	aa	ii	pppp
24	11	fff	n	v	cccc	kk	ss
25	5	a	i	xxx	ff	nn	vv
26	3	a	i	q	ff	nn	vv
27	2	a	i	xxx	ffff	nn	uuuu
28	2	a	i	q	ffff	nn	vv
29	2	aaa	i	xxx	ff	nn	uuuu
30	2	a	i	xxx	ffff	nn	vv
31	2	a	i	q	ff	nn	uuuu
32	1	aaa	i	q	ff	nn	vv
33	1	aaa	i	q	ff	nn	uuuu
34	1	aaa	i	xxx	ffff	nn	vv
35	1	aaa	i	xxx	ffff	nn	uuuu
