lex	freq	initFrq	cls_id	exponents
0-0	3115	100	1	('a', 'e', 'i', 'm', 'q', 'u')
0-1	1478	50	1	('a', 'e', 'i', 'm', 'q', 'u')
0-10	323	10	1	('a', 'e', 'i', 'm', 'q', 'u')
0-11	262	9	1	('a', 'e', 'i', 'm', 'q', 'u')
0-12	260	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-13	254	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-14	247	7	1	('a', 'e', 'i', 'm', 'q', 'u')
0-15	203	7	1	('a', 'e', 'i', 'm', 'q', 'u')
0-16	195	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-17	153	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-18	169	6	1	('a', 'e', 'i', 'm', 'q', 'u')
0-19	155	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-2	1122	34	1	('a', 'e', 'i', 'm', 'q', 'u')
0-20	152	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-21	148	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-22	138	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-23	151	5	1	('a', 'e', 'i', 'm', 'q', 'u')
0-24	141	4	1	('a', 'e', 'i', 'm', 'q', 'u')
0-25	132	4	1	('a', 'e', 'i', 'm', 'q', 'u')
0-26	120	4	1	('a', 'e', 'i', 'm', 'q', 'u')
0-27	142	4	1	('a', 'e', 'i', 'm', 'q', 'u')
0-28	109	4	1	('a', 'e', 'i', 'm', 'q', 'u')
0-3	800	25	1	('a', 'e', 'i', 'm', 'q', 'u')
0-4	640	20	1	('a', 'e', 'i', 'm', 'q', 'u')
0-5	491	17	1	('a', 'e', 'i', 'm', 'q', 'u')
0-6	475	15	1	('a', 'e', 'i', 'm', 'q', 'u')
0-7	428	13	1	('a', 'e', 'i', 'm', 'q', 'u')
0-8	357	12	1	('a', 'e', 'i', 'm', 'q', 'u')
0-9	275	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-0	2997	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	1568	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	277	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	1073	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	816	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	603	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	513	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	438	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	366	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	377	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	315	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	3002	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	1514	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	298	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	272	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-12	240	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-13	215	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-14	230	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-15	225	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-16	189	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-17	195	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-18	187	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-19	175	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	1013	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-20	161	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-21	136	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-22	138	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-23	159	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-24	99	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-25	124	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-26	105	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-27	87	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-28	116	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-29	120	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	792	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-30	112	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-31	128	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-32	129	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-33	97	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-34	87	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-35	86	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-36	115	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-37	89	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-38	98	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-39	117	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	649	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-40	83	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-41	98	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-42	80	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-43	78	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	536	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	494	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	404	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	380	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	257	10	1	('a', 'e', 'i', 'm', 'q', 'u')
21-1	1657	50	1	('a', 'e', 'i', 'm', 'q', 'u')
21-10	297	10	1	('a', 'e', 'i', 'm', 'q', 'u')
21-11	320	9	1	('a', 'e', 'i', 'm', 'q', 'u')
21-12	222	8	1	('a', 'e', 'i', 'm', 'q', 'u')
21-13	226	8	1	('a', 'e', 'i', 'm', 'q', 'u')
21-2	980	34	1	('a', 'e', 'i', 'm', 'q', 'u')
21-3	774	25	1	('a', 'e', 'i', 'm', 'q', 'u')
21-4	581	20	1	('a', 'e', 'i', 'm', 'q', 'u')
21-5	498	17	1	('a', 'e', 'i', 'm', 'q', 'u')
21-6	460	15	1	('a', 'e', 'i', 'm', 'q', 'u')
21-7	447	13	1	('a', 'e', 'i', 'm', 'q', 'u')
21-8	342	12	1	('a', 'e', 'i', 'm', 'q', 'u')
21-9	270	10	1	('a', 'e', 'i', 'm', 'q', 'u')
22-0	3009	100	1	('a', 'e', 'i', 'm', 'q', 'u')
22-1	1566	50	1	('a', 'e', 'i', 'm', 'q', 'u')
22-10	296	10	1	('a', 'e', 'i', 'm', 'q', 'u')
22-11	271	9	1	('a', 'e', 'i', 'm', 'q', 'u')
22-2	1013	34	1	('a', 'e', 'i', 'm', 'q', 'u')
22-3	755	25	1	('a', 'e', 'i', 'm', 'q', 'u')
22-4	649	20	1	('a', 'e', 'i', 'm', 'q', 'u')
22-5	561	17	1	('a', 'e', 'i', 'm', 'q', 'u')
22-6	495	15	1	('a', 'e', 'i', 'm', 'q', 'u')
22-7	420	13	1	('a', 'e', 'i', 'm', 'q', 'u')
22-8	392	12	1	('a', 'e', 'i', 'm', 'q', 'u')
22-9	311	10	1	('a', 'e', 'i', 'm', 'q', 'u')
23-0	2947	100	1	('a', 'e', 'i', 'm', 'q', 'u')
23-1	1463	50	1	('a', 'e', 'i', 'm', 'q', 'u')
23-10	299	10	1	('a', 'e', 'i', 'm', 'q', 'u')
23-11	265	9	1	('a', 'e', 'i', 'm', 'q', 'u')
23-12	249	8	1	('a', 'e', 'i', 'm', 'q', 'u')
23-13	263	8	1	('a', 'e', 'i', 'm', 'q', 'u')
23-14	220	7	1	('a', 'e', 'i', 'm', 'q', 'u')
23-15	219	7	1	('a', 'e', 'i', 'm', 'q', 'u')
23-2	1018	34	1	('a', 'e', 'i', 'm', 'q', 'u')
23-3	770	25	1	('a', 'e', 'i', 'm', 'q', 'u')
23-4	565	20	1	('a', 'e', 'i', 'm', 'q', 'u')
23-5	557	17	1	('a', 'e', 'i', 'm', 'q', 'u')
23-6	413	15	1	('a', 'e', 'i', 'm', 'q', 'u')
23-7	375	13	1	('a', 'e', 'i', 'm', 'q', 'u')
23-8	385	12	1	('a', 'e', 'i', 'm', 'q', 'u')
23-9	312	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	3100	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	1592	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	290	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	248	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	251	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	230	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	206	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	245	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	199	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	217	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	184	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-19	160	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	1025	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-20	151	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-21	171	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-22	131	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-23	166	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-24	107	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-25	124	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-26	170	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-27	132	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-28	149	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-29	120	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	729	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-30	133	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-31	125	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-32	94	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-33	85	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-34	102	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-35	87	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-36	106	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-37	77	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-38	106	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-39	81	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	597	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-40	104	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-41	79	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-42	93	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-43	92	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-44	65	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-45	98	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-46	120	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-47	91	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-48	114	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-49	64	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	523	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-50	62	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-51	77	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-52	45	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-53	50	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-54	62	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-55	56	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-56	43	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-57	61	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-58	43	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-59	69	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	400	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-60	49	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-61	59	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-62	67	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-63	82	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-64	68	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-65	78	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-66	51	2	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	456	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	393	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	289	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	3145	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	1552	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	308	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	280	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	249	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	247	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	211	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	180	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	217	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-17	159	6	1	('a', 'e', 'i', 'm', 'q', 'u')
