id	typeFreq	A	B	C	D	E	F
1	94	a	d	f	h	j	l
2	65	b	c	e	g	i	k
3	47	a	c	ss	g	i	ppp
4	39	b	pp	f	h	mmm	l
5	37	b	d	f	h	j	l
6	35	b	d	uu	g	i	rrr
7	32	aa	c	f	fff	j	l
8	30	b	c	tt	g	i	qqq
9	28	a	kk	e	g	hhh	l
10	26	a	d	xx	h	j	uuu
11	24	b	nn	f	g	kkk	k
12	24	a	c	f	h	j	l
13	23	b	c	tt	g	i	k
14	22	b	d	e	g	i	k
15	22	b	c	f	g	i	k
16	22	b	d	ww	h	j	ttt
17	20	b	mm	e	g	jjj	k
18	20	hh	d	f	eee	j	l
19	19	b	d	f	g	i	k
20	19	ff	d	f	ccc	i	k
21	18	gg	d	f	ddd	j	k
22	18	a	c	qq	h	j	vvv
23	17	ee	d	e	bbb	i	k
24	16	b	oo	f	h	lll	k
25	15	bb	c	e	yy	j	l
26	14	a	ll	e	g	iii	k
27	14	b	d	vv	h	i	sss
28	13	a	c	rr	g	j	ooo
29	12	dd	c	e	aaa	i	k
30	12	a	jj	e	h	ggg	l
31	11	a	ii	f	h	nnn	l
32	11	cc	c	e	zz	i	l
33	10	b	d	f	h	j	k
34	10	a	d	f	eee	j	l
35	9	b	c	f	g	i	l
36	9	b	c	e	g	i	l
37	9	b	c	e	g	i	qqq
38	7	b	d	e	g	i	l
39	6	a	d	f	h	j	k
40	6	hh	d	f	h	j	l
41	6	a	c	f	h	j	vvv
42	5	b	d	f	g	j	k
43	5	b	c	e	g	j	k
44	5	b	d	f	ddd	j	k
45	5	a	c	qq	h	j	l
46	4	b	d	f	g	i	l
47	4	b	c	f	g	j	k
48	4	a	c	f	g	i	k
49	4	a	d	f	g	j	l
50	4	b	d	f	h	mmm	l
51	3	a	d	e	g	i	k
52	3	a	d	f	g	i	k
53	3	b	d	f	h	i	l
54	3	b	c	f	h	i	k
55	3	b	d	f	g	j	l
56	3	b	d	e	h	j	l
57	3	a	d	e	h	j	l
58	3	a	c	e	g	i	ppp
59	2	b	d	e	h	i	l
60	2	a	d	f	h	i	l
61	2	b	c	f	g	j	l
62	2	b	c	e	h	j	l
63	2	b	c	f	g	i	qqq
64	2	a	c	e	g	i	k
65	2	b	c	e	g	j	l
66	2	b	d	uu	g	i	k
67	2	gg	d	f	h	j	l
68	2	b	c	f	h	j	l
69	2	a	c	e	h	j	l
70	2	a	c	ss	g	i	k
71	1	b	c	e	h	j	k
72	1	b	d	f	h	i	qqq
73	1	a	c	e	g	j	k
74	1	a	c	f	h	i	k
75	1	b	d	e	g	i	qqq
76	1	b	d	e	g	j	l
77	1	b	c	f	h	i	l
78	1	b	d	e	g	j	k
79	1	a	c	e	g	i	l
80	1	b	c	e	h	i	k
81	1	b	d	f	g	i	qqq
82	1	b	d	e	h	i	k
83	1	b	d	e	g	i	rrr
84	1	aa	c	f	h	j	l
85	1	gg	d	f	h	j	k
86	1	b	d	f	h	i	k
87	1	gg	d	f	g	j	l
88	1	b	d	f	ddd	j	l
89	1	hh	d	e	h	j	l
90	1	a	c	e	g	j	l
91	1	a	c	f	h	i	l
92	1	a	c	e	g	hhh	l
