id	typeFreq	A	B	C	D	E	F
1	188	b	d	f	h	j	k
2	68	b	d	f	h	j	l
3	44	b	mm	e	g	jjj	k
4	44	b	d	ww	h	j	ttt
5	37	a	jj	e	h	ggg	l
6	33	b	nn	f	g	kkk	k
7	29	b	d	f	h	i	k
8	29	b	d	vv	h	i	sss
9	28	a	c	e	h	j	l
10	26	cc	c	e	zz	i	l
11	24	a	c	qq	h	j	vvv
12	22	bb	c	e	yy	j	l
13	20	dd	c	e	aaa	i	k
14	20	b	d	e	h	j	k
15	20	a	kk	e	g	hhh	l
16	19	a	ll	e	g	iii	k
17	19	gg	d	f	ddd	j	k
18	18	a	c	e	g	j	l
19	17	a	c	rr	g	j	ooo
20	16	a	ii	f	h	nnn	l
21	16	ff	d	f	ccc	i	k
22	16	b	oo	f	h	lll	k
23	15	a	d	f	h	j	l
24	15	aa	c	f	fff	j	l
25	15	b	d	f	h	j	ttt
26	14	a	d	xx	h	j	uuu
27	14	b	pp	f	h	mmm	l
28	13	b	c	tt	g	i	qqq
29	12	b	d	uu	g	i	rrr
30	12	hh	d	f	eee	j	l
31	11	a	d	f	h	j	k
32	11	ee	d	e	bbb	i	k
33	11	b	d	ww	h	j	k
34	11	a	c	ss	g	i	ppp
35	8	a	kk	e	g	j	l
36	7	b	c	f	h	j	k
37	7	b	d	e	h	j	l
38	6	a	d	e	h	j	l
39	5	b	d	f	h	i	l
40	4	a	ii	f	h	j	l
41	4	ff	d	f	h	i	k
42	4	gg	d	f	h	j	k
43	4	b	d	f	ddd	j	k
44	4	b	c	f	h	j	l
45	3	a	d	f	h	i	k
46	3	b	d	f	g	j	k
47	3	b	d	f	ccc	i	k
48	3	a	c	e	g	hhh	l
49	2	a	d	f	h	nnn	l
50	2	a	c	f	h	j	l
51	2	b	d	e	h	i	k
52	2	b	c	e	g	j	l
53	2	b	c	e	h	j	l
54	2	a	d	e	g	j	l
55	1	a	d	f	h	nnn	k
56	1	b	d	e	ccc	j	k
57	1	a	c	f	h	j	k
58	1	b	d	e	h	i	l
59	1	b	c	e	h	j	k
60	1	a	d	f	g	j	l
61	1	b	d	f	g	i	k
62	1	b	d	f	g	j	l
63	1	a	d	ww	h	j	k
64	1	a	d	e	h	j	k
65	1	b	c	f	h	i	k
66	1	b	d	ww	h	j	l
67	1	a	c	e	h	ggg	l
68	1	a	c	e	g	j	k
69	1	a	c	e	h	i	l
70	1	b	d	e	g	j	l
71	1	a	c	e	h	hhh	l
