id	typeFreq	A	B	C	D	E	F
1	38	a	ppp	x	ff	mmmm	uu
2	44	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	16	b	j	qqq	y	gg	vvvv
6	89	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	15	d	l	sss	aa	ii	pppp
12	26	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	22	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	33	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	13	h	ooo	w	ee	llll	tt
23	19	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
