lex	freq	initFrq	cls_id	exponents
0-0	3091	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	1479	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	312	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	280	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	236	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	1004	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	819	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	566	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	525	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	507	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	400	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	380	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	328	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	3028	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	1552	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	274	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	282	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	260	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	229	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	203	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	213	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	179	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	168	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	169	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	191	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	1088	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	166	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	142	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	145	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	140	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	111	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	140	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	115	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	106	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	139	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	137	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	733	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	164	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	119	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	117	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	98	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	91	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	82	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	97	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	95	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	79	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	603	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	83	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	99	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	87	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	107	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	101	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	72	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	70	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	104	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	101	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	66	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	500	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	44	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	56	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-53	76	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-54	53	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-55	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-56	48	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-57	67	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-58	59	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-59	62	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	451	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-60	72	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-61	65	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-62	55	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-63	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-64	59	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-65	52	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-66	76	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	376	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	368	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	325	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	3052	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	1575	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	316	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	306	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	248	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	221	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	226	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	1067	34	1	('b', 'd', 'f', 'g', 'i', 'k')
