id	typeFreq	A	B	C	D	E	F
1	576	bb	jj	i	m	q	u
2	203	c	g	k	ddd	kkk	v
3	145	hh	pp	l	p	t	x
4	44	cc	f	j	n	r	rrr
5	3	hh	pp	l	p	q	x
6	2	cc	f	j	n	r	v
7	2	c	g	k	n	kkk	v
8	2	c	g	k	p	kkk	v
9	1	hh	pp	i	p	t	x
10	1	hh	pp	l	p	t	u
11	1	bb	pp	l	p	t	x
12	1	cc	f	j	m	r	rrr
13	1	c	g	k	ddd	r	u
14	1	cc	f	k	n	kkk	v
15	1	cc	f	j	ddd	r	rrr
16	1	cc	f	i	n	r	rrr
17	1	bb	jj	j	ddd	r	u
18	1	cc	g	k	n	kkk	v
19	1	c	g	k	ddd	q	v
20	1	c	f	k	n	kkk	v
21	1	c	f	j	n	r	rrr
22	1	c	g	k	ddd	t	v
23	1	c	pp	k	ddd	kkk	v
24	1	c	pp	k	p	kkk	v
25	1	c	pp	l	p	t	x
26	1	hh	jj	l	ddd	t	x
27	1	c	pp	l	p	kkk	x
28	1	hh	g	l	p	t	x
29	1	hh	pp	l	m	t	x
30	1	hh	jj	l	p	q	x
31	1	bb	jj	i	n	q	u
32	1	bb	jj	i	m	r	rrr
