id	typeFreq	A	B	C	D	E	F
1	358	ff	nn	k	o	s	w
2	346	b	kk	ss	m	q	u
3	173	dd	ll	j	n	r	v
4	74	hh	pp	l	p	t	x
5	3	hh	nn	l	p	t	x
6	2	hh	kk	l	p	t	x
7	2	hh	pp	l	m	t	x
8	2	hh	pp	k	p	t	x
9	2	dd	kk	j	n	q	v
10	2	b	ll	ss	n	q	u
11	1	b	pp	l	p	s	x
12	1	ff	pp	ss	p	t	x
13	1	b	pp	l	p	q	w
14	1	b	kk	ss	p	q	u
15	1	hh	pp	ss	p	t	x
16	1	dd	ll	j	m	r	v
17	1	hh	kk	ss	m	q	u
18	1	b	pp	ss	p	q	u
19	1	b	pp	ss	p	q	x
20	1	b	kk	l	m	q	u
21	1	hh	pp	ss	p	q	x
22	1	hh	kk	l	m	t	x
23	1	hh	pp	l	p	q	u
24	1	hh	pp	l	m	q	x
25	1	ff	pp	k	o	s	w
26	1	ff	nn	k	p	s	w
27	1	hh	pp	l	o	t	x
28	1	hh	pp	l	p	t	w
29	1	ff	pp	l	o	s	x
30	1	hh	nn	k	o	s	w
31	1	hh	pp	k	o	s	w
32	1	ff	pp	l	p	t	w
33	1	hh	pp	k	p	s	w
34	1	ff	nn	k	o	s	x
35	1	ff	pp	l	o	s	w
36	1	ff	nn	k	o	t	x
37	1	ff	pp	k	p	s	x
38	1	b	pp	l	p	t	x
39	1	hh	nn	k	p	t	x
40	1	hh	kk	l	p	t	u
41	1	dd	ll	j	n	r	u
42	1	b	kk	ss	m	q	v
43	1	dd	ll	j	n	q	v
44	1	dd	ll	j	n	q	u
45	1	b	ll	j	n	q	u
46	1	b	kk	j	m	q	u
47	1	dd	kk	ss	n	q	v
