id	typeFreq	A	B	C	D	E	F
1	386	hh	pp	l	p	t	x
2	304	c	g	k	o	s	w
3	236	aa	e	i	m	q	ppp
4	13	c	g	vv	o	s	w
5	11	c	g	k	o	s	v
6	9	c	g	k	o	r	w
7	8	c	g	vv	o	s	v
8	6	c	g	vv	o	r	w
9	4	c	g	vv	ccc	s	w
10	4	c	g	vv	ccc	r	v
11	3	c	g	k	o	r	v
12	3	c	g	k	ccc	s	v
13	1	c	e	k	ccc	s	w
14	1	c	g	vv	o	r	v
15	1	c	g	k	ccc	s	w
16	1	c	g	vv	ccc	s	v
17	1	c	g	vv	ccc	r	w
18	1	hh	e	i	m	t	ppp
19	1	hh	pp	i	p	t	x
20	1	aa	e	i	m	q	x
21	1	hh	e	l	m	q	ppp
22	1	hh	e	i	p	q	x
23	1	hh	pp	l	p	q	x
24	1	hh	e	i	p	t	ppp
25	1	hh	pp	i	m	t	x
26	1	aa	pp	l	p	t	x
