id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	13	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
