id	typeFreq	A	B	C	D	E	F
1	33	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	29	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	38	cc	f	j	n	r	rrr
12	26	dd	ll	j	n	r	v
13	19	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	17	c	g	k	o	lll	sss
17	44	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	16	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	89	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
