id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
