id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	67	c	g	k	ddd	kkk	v
16	16	c	g	k	o	lll	sss
17	268	ee	g	k	o	s	ttt
18	17	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	44	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
