lex	freq	initFrq	cls_id	exponents
0-0	214	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	230	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	183	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	228	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	215	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	197	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	197	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	231	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	206	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	180	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	205	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	206	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	222	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	199	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	185	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	174	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	190	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	209	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	235	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	230	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	221	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	210	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	212	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	192	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	239	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	203	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	236	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	215	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	214	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	226	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	221	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	200	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	209	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	247	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	195	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	228	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-20	208	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-21	215	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-22	227	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-23	219	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-24	215	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-25	173	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-26	204	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-27	220	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-28	199	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-29	206	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	208	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-30	261	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-31	222	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-32	198	4	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	197	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	213	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	225	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	194	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	215	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	207	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	209	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	203	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	227	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	184	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	166	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	199	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	202	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	197	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	206	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	209	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	196	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	205	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	244	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	212	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	222	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	220	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	230	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	227	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	235	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	213	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-100	218	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-101	169	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-102	197	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-103	197	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-104	198	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-105	209	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-106	242	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-107	175	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-108	220	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-109	204	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	180	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-110	194	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-111	191	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-112	225	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-113	210	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-114	208	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-115	232	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-116	213	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-117	191	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-118	195	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-119	201	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-12	219	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-120	198	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-121	192	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-122	198	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-123	219	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-124	180	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-125	199	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-126	191	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-127	201	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-128	195	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-129	202	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-13	195	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-130	184	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-131	182	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-132	207	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-133	215	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-134	180	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-135	221	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-136	199	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-137	222	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-138	230	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-139	145	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-14	196	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-140	205	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-141	176	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-142	200	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-143	219	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-144	195	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-145	205	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-146	216	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-147	199	1	1	('a', 'c', 'f', 'h', 'j', 'l')
