lex	freq	initFrq	cls_id	exponents
12-0	203	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	202	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	217	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	221	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	220	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	212	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	227	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	212	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	232	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	210	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	209	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	211	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	172	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	245	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	187	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	173	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	158	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	218	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	240	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	197	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	198	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-102	219	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-103	219	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-104	170	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-105	220	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-106	203	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-107	205	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-108	203	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-109	213	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-11	233	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-110	203	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-111	230	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-112	198	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-113	182	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-114	208	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-115	215	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-116	233	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-117	209	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-118	197	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-119	198	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-12	237	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-120	236	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-121	185	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-122	197	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-123	188	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-124	239	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-125	204	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-126	220	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-127	182	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-128	214	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-129	225	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-13	230	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-130	231	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-131	225	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-132	210	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-133	236	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-134	234	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-135	252	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-136	235	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-137	225	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-138	182	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-139	229	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-14	214	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-140	219	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-141	209	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-142	225	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-143	236	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-144	180	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-145	197	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-146	207	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-147	196	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-148	217	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-149	243	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-15	182	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-150	196	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-151	183	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-152	227	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-153	206	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-154	223	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-155	232	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-156	231	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-157	196	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-158	219	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-159	211	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-16	182	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-160	192	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-161	171	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-162	179	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-163	233	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-164	192	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-165	225	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-166	207	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-167	192	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-168	231	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-169	232	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-17	232	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-170	199	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-171	202	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-172	205	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-173	227	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-174	207	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-175	187	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-176	193	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-177	193	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-178	235	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-179	189	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-18	213	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-180	234	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-181	211	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-182	187	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-183	205	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-184	209	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-185	211	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-186	219	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-187	199	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-188	213	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-189	198	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-19	196	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
