lex	freq	initFrq	cls_id	exponents
19-0	94	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-1	108	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-10	92	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-11	74	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-12	91	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-13	123	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-14	90	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-15	74	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-16	106	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-17	96	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-18	87	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-19	76	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-2	64	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-3	94	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-4	87	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-5	73	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-6	84	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-7	90	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-8	75	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
19-9	96	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-0	93	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	100	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	93	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-100	95	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-101	70	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-102	108	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-103	82	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-104	100	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-105	92	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-106	90	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-107	80	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-108	100	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-109	77	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	89	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-110	95	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-111	87	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-112	108	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-113	93	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-114	88	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-115	103	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-116	93	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-117	81	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-118	93	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-119	103	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	90	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-120	91	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-121	88	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-122	79	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-123	73	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-124	96	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-125	67	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-126	93	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-127	75	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-128	98	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-129	91	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	76	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-130	85	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-131	99	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-132	107	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-133	91	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-14	95	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-15	78	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-16	98	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-17	84	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-18	85	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-19	75	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	100	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-20	109	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-21	111	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-22	80	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-23	81	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-24	78	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-25	76	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-26	97	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-27	130	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-28	100	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-29	93	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	102	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-30	93	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-31	82	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-32	85	4	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-33	96	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-34	75	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-35	83	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-36	84	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-37	92	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-38	105	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-39	92	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	69	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-40	90	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-41	96	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-42	93	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-43	82	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-44	100	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-45	77	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-46	113	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-47	82	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-48	116	3	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-49	80	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	104	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-50	104	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-51	77	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-52	110	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-53	83	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-54	95	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-55	90	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-56	84	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-57	88	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-58	99	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-59	71	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	113	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-60	81	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-61	105	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-62	87	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-63	99	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-64	90	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-65	85	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-66	73	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-67	95	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-68	80	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-69	75	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	77	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-70	94	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-71	94	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-72	111	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-73	106	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-74	111	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-75	108	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-76	79	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-77	88	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-78	89	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-79	96	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	115	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-80	100	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-81	86	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-82	84	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-83	95	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-84	90	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-85	77	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-86	85	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-87	109	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-88	86	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-89	100	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	94	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-90	76	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-91	93	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-92	107	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-93	90	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-94	97	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-95	84	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-96	97	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-97	98	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-98	80	2	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-99	87	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	90	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	85	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	82	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	76	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	78	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	82	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	80	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	86	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	77	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	81	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	98	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	91	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	84	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	98	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	91	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	78	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	122	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	93	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	102	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	67	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	71	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	99	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	99	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	97	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	89	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	92	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	86	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	67	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	81	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	73	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	90	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	86	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	95	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	97	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	90	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-13	87	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-130	85	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
